unique_id,hour,estimated_stock_pct_shifted_1,estimated_stock_pct_shifted_2,estimated_stock_pct_shifted_24,unit_price,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables,customer_type_basic,customer_type_gold,customer_type_non-member,customer_type_premium,customer_type_standard,day,month,estimated_stock_pct_shifted_3,quantity_shifted_1,temperature_shifted_1,total_shifted_1,diff,state,y
238,13,52.0,59.0,93.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,59.0,0.0,-0.2360122699386503,0.0,-7.0,0,7.000000000000001
238,14,7.000000000000001,52.0,59.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,59.0,0.0,-0.22112244897959185,0.0,-45.0,0,7.000000000000001
238,15,7.000000000000001,7.000000000000001,59.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,52.0,0.0,-0.22112244897959185,0.0,0.0,0,7.000000000000001
238,16,7.000000000000001,7.000000000000001,59.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,7.000000000000001,0.0,-0.22112244897959185,0.0,0.0,0,37.0
238,17,37.0,7.000000000000001,61.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,7.000000000000001,0.0,-0.2306312292358803,0.0,30.0,1,59.0
238,18,59.0,37.0,10.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,7.000000000000001,0.0,-0.00398773006134966,0.0,22.0,1,59.0
238,19,59.0,59.0,10.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,37.0,0.0,-0.00398773006134966,0.0,0.0,0,59.0
239,0,56.99999999999999,56.99999999999999,10.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,1.4359375,0.0,0.0,0,56.99999999999999
239,1,56.99999999999999,56.99999999999999,10.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,1.4359375,0.0,0.0,0,56.99999999999999
239,2,56.99999999999999,56.99999999999999,10.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,1.4359375,0.0,0.0,0,56.99999999999999
239,3,56.99999999999999,56.99999999999999,10.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,1.4359375,0.0,0.0,0,56.99999999999999
239,4,56.99999999999999,56.99999999999999,10.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,1.4359375,0.0,0.0,0,56.99999999999999
239,5,56.99999999999999,56.99999999999999,10.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,1.4359375,0.0,0.0,0,56.99999999999999
239,6,56.99999999999999,56.99999999999999,10.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,1.4359375,0.0,0.0,0,56.99999999999999
239,7,56.99999999999999,56.99999999999999,10.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,1.4359375,0.0,0.0,0,56.99999999999999
239,8,56.99999999999999,56.99999999999999,10.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,1.4359375,0.0,0.0,0,56.99999999999999
239,9,56.99999999999999,56.99999999999999,10.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,1.4359375,0.0,0.0,0,56.99999999999999
239,10,56.99999999999999,56.99999999999999,10.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,1.4359375,0.0,0.0,0,52.0
239,11,52.0,56.99999999999999,57.99999999999999,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,-0.3795238095238095,0.0,-4.999999999999993,0,98.0
239,12,98.0,52.0,54.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,-1.8472696245733788,0.0,46.0,1,78.0
239,13,78.0,98.0,7.000000000000001,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,52.0,0.0,-0.2360122699386503,0.0,-20.0,0,78.0
239,14,78.0,78.0,7.000000000000001,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,98.0,0.0,-0.2360122699386503,0.0,0.0,0,71.0
239,15,71.0,78.0,3.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,78.0,0.0,-0.10557046979865765,0.0,-7.0,0,97.0
239,16,97.0,71.0,63.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,78.0,0.0,-0.9438484848484849,0.0,26.0,1,97.0
239,17,97.0,97.0,63.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,71.0,0.0,-0.9438484848484849,0.0,0.0,0,38.0
239,18,38.0,97.0,77.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.00398773006134966,0.0,-59.0,0,38.0
239,19,38.0,38.0,77.0,15.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7,3,97.0,0.0,-0.00398773006134966,0.0,0.0,0,93.0
240,0,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,8.0
240,1,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,8.0
240,2,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,8.0
240,3,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,8.0
240,4,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,8.0
240,5,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,8.0
240,6,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,8.0
240,7,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,8.0
240,8,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,8.0
240,9,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,8.0
240,10,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,8.0
240,11,8.0,8.0,93.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7,3,8.0,0.0,-0.07270096463022507,0.0,0.0,0,74.0
240,12,74.0,8.0,21.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7,3,8.0,2.0,-1.8472696245733788,28.38,66.0,1,76.0
240,13,76.0,74.0,89.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,8.0,4.0,-0.2360122699386503,56.76,2.0,1,76.0
240,14,76.0,76.0,89.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,74.0,0.0,-0.2360122699386503,0.0,0.0,0,34.0
240,15,34.0,76.0,86.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,76.0,0.0,-0.10557046979865765,0.0,-42.0,0,64.0
240,16,64.0,34.0,43.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,76.0,0.0,-0.9438484848484849,0.0,30.0,1,98.0
240,17,98.0,64.0,54.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,34.0,0.0,-0.2306312292358803,0.0,34.0,1,15.0
240,18,15.0,98.0,3.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,64.0,0.0,-0.00398773006134966,0.0,-83.0,0,15.0
240,19,15.0,15.0,3.0,14.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,98.0,0.0,-0.00398773006134966,0.0,0.0,0,15.0
241,0,72.0,72.0,3.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.5403174603174603,0.0,0.0,0,72.0
241,1,72.0,72.0,3.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.5403174603174603,0.0,0.0,0,72.0
241,2,72.0,72.0,3.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.5403174603174603,0.0,0.0,0,72.0
241,3,72.0,72.0,3.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.5403174603174603,0.0,0.0,0,72.0
241,4,72.0,72.0,3.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.5403174603174603,0.0,0.0,0,72.0
241,5,72.0,72.0,3.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.5403174603174603,0.0,0.0,0,72.0
241,6,72.0,72.0,3.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.5403174603174603,0.0,0.0,0,72.0
241,7,72.0,72.0,3.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.5403174603174603,0.0,0.0,0,72.0
241,8,72.0,72.0,3.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.5403174603174603,0.0,0.0,0,72.0
241,9,72.0,72.0,3.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.5403174603174603,0.0,0.0,0,72.0
241,10,72.0,72.0,3.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7,3,72.0,0.0,-0.5403174603174603,0.0,0.0,0,2.0
241,11,2.0,72.0,19.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,3.0,-0.3795238095238095,27.57,-70.0,0,2.0
241,12,2.0,2.0,19.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.3795238095238095,0.0,0.0,0,2.0
241,13,2.0,2.0,19.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,2.0,0.0,-0.3795238095238095,0.0,0.0,0,78.0
241,14,78.0,2.0,79.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,2.0,0.0,-0.22112244897959185,0.0,76.0,1,92.0
241,15,92.0,78.0,17.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,2.0,0.0,-0.10557046979865765,0.0,14.0,1,59.0
241,16,59.0,92.0,65.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,78.0,0.0,-0.9438484848484849,0.0,-33.0,0,59.0
241,17,59.0,59.0,65.0,9.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,92.0,0.0,-0.9438484848484849,0.0,0.0,0,59.0
